MOSMIX,Stationskatalog,Juli
23734 OKTJABRSKOE,"62,45 66,05",72
23804 SYKTYVKAR,"61,67 50,85",116
23849 SURGUT,"61,25 73,50",55
86,von,
24125 OLENEK,"68,50 112,43",220
24266 VERHOJANSK,"67,55 133,38",137
24688 OJMJAKON,"63,25 143,15",741
24959 JAKUTSK,"62,02 129,72",101
27051 TOTMA,"59,88 42,75",134
27113 CEREPOVEC,"59,25 37,97",114
27459 NIZHNY NOVGOROD,"56,23 43,78",78
27595 KAZAN,"55,60 49,28",116
27612 MOSKAU,"55,75 37,57",156
27719 TULA,"54,23 37,62",165
27730 RYAZAN,"54,63 39,70",158
27962 PENZA,"53,12 45,02",174
28076 DEMJANSKOE,"59,60 69,28",57
28382 UST‐ISIM,"57,68 71,18",62
28440 EKATERINBURG,"56,80 60,63",237
28698 OMSK,"55,02 73,38",122
28722 UFA,"54,72 55,83",104
28952 KUSTANAI,"53,22 63,62",156
29122 KARGASOK,"59,05 80,95",59
29430 TOMSK,"56,47 84,97",130
29570 KRASNOJARSK,"56,03 92,75",276
29838 BARNAUL,"53,43 83,52",184
29846 NOVOKUZNETSK,"53,82 86,88",308
30054 VITIM,"59,45 112,58",190
30309 BRATSK,"56,28 101,75",416
30433 NIZHNEANGARSK,"55,78 109,55",487
30521 ZHIGALOVO,"54,80 105,22",426
30710 IRKUTSK,"52,27 104,35",485
30731 GORJACINSK,"52,98 108,28",488
30758 CHITA,"52,08 113,48",671
31088 OKHOTSK,"59,37 143,20",6
31300 ZEJA,"53,70 127,30",229
31478 SOFIJSKIJ PRIISK,"52,27 133,98",902
31735 HABAROVSK,"48,52 135,17",76
31960 VLADIVOSTOK,"43,12 131,90",138
32053 NOGLIKI,"51,92 143,13",34
32150 JUZHNO‐SAKHALINSK,"46,95 142,72",24
32215 SEVERO‐KURILSK,"50,68 156,13",23
32389 KLJUCHI,"56,32 160,83",29
32408 UST'KAMCHATSK,"56,22 162,72",27
34123 VORONEZ,"51,70 39,22",149
34152 BALASHOV,"51,55 43,15",154
34560 VOLGOGRAD,"48,78 44,37",134
34880 ASTRAHAN,"46,28 48,05",‐23
35108 URALSK,"51,25 51,28",37
35121 ORENBURG,"51,68 55,10",117
35188 TSELINOGRAD,"51,12 71,37",342
35229 AKTJUBINSK,"50,28 57,15",219
35358 TORGAI,"49,63 63,50",123
35394 KARAGANDA,"49,80 73,15",553
87,von,
35746 ARAL'SK,"46,78 61,65",62
36870 ALMA‐ATA,"43,23 76,93",847
37171 SOTSCHI,"43,45 39,90",16
37228 WLADIKAVKAZ,"43,05 44,65",703
37788 YEREVAN ZVARTNOTS,"40,15 44,38",854
37864 BAKU/BINA,"40,45 50,07",‐6
38353 BISHKEK,"42,85 74,53",756
38457 TASCHKENT,"41,27 69,27",428
38507 KRASNOVODSK,"40,05 53,00",89
38545 DARGANATA,"40,47 62,28",143
38696 SAMARKAND,"39,57 66,95",724
38836 DUSHANBE,"38,55 68,78",800
38880 ASHKHABAD,"37,97 58,33",228
38927 TERMEZ,"37,23 67,27",310
38954 KHOROG,"37,50 71,52",2077
40362 RAFHA,"29,62 43,48",449
40375 TABUK,"28,38 36,60",778
40416 DHAHRAN INTL,"26,27 50,15",26
40430 AL MADINAH,"24,55 39,70",654
40437 RIAD INT.AIRPORT,"24,93 46,72",614
40582 KUWAIT,"29,22 47,98",55
40704 AHAR,"38,43 47,07",1390
40719 RASHT,"37,20 49,63",37
40745 MASHHAD,"36,27 59,63",989
40747 SANANDAJ,"35,33 47,00",1373
40754 TEHERAN,"35,68 51,35",1204
40762 TORBAT‐HEYDARIEH,"35,27 59,22",1333
40766 KERMANSHAH,"34,27 47,12",1320
40768 HAMEDAN,"34,87 48,53",1749
40794 SAFI‐ABAD DEZFUL,"32,27 48,43",82
40800 ESFAHAN,"32,47 51,72",1550
40835 GACH SARAN DU GUNBA.,"30,43 50,77",699
40848 SHIRAZ,"29,53 52,58",1486
40854 BAM,"29,10 58,40",1067
40875 BANDARABBASS,"27,22 56,37",10
41024 JEDDAH/KING ABDUL,"21,70 39,18",15
41030 MAKKAH,"21,43 39,77",240
41150 BAHREIN‐INT.AIRP.,"26,27 50,65",2
41170 DOHA‐INT.AIRPORT,"25,25 51,57",11
41184 RAS AL KHAIMAH,"25,62 55,93",31
41194 DUBAI,"25,25 55,33",8
41196 SHARJAH,"25,33 55,52",35
41217 ABU DHABI/INTL.,"24,43 54,65",27
41218 AL AIN AIRPORT,"24,27 55,60",265
41242 DIBBA,"25,62 56,25",20
41244 BURAIMI,"24,23 55,78",299
41246 SOHAR MAJIS,"24,47 56,63",4
41253 RUSTAQ,"23,42 57,43",322
41254 SAIQ,"23,07 57,65",1755
41255 NIZWA,"22,85 57,53",492
88,von,
41256 SEEB‐INT.AIRPORT,"23,58 58,28",15
41257 SAMAIL,"23,30 57,93",414
41258 QABOOS PORT,"23,63 58,57",4
41262 FAHUD,"22,35 56,48",170
41263 BAHLA,"22,98 57,30",589
41264 ADAM,"22,38 57,52",285
41265 IBRA,"22,73 58,52",469
41267 QALHAT,"22,67 59,40",11
41268 SUR,"22,53 59,48",14
41288 MASIRAH,"20,67 58,90",19
41304 MARMUL,"18,13 55,18",269
41312 RAYSUT PORT,"16,92 53,92",33
41314 THUMRAIT,"17,67 54,03",467
41315 QAIROON HAIRITI,"17,25 54,08",878
41316 SALALAH,"17,03 54,08",20
41571 ISLAMABAD,"33,62 73,10",507
41620 ZHOB,"31,35 69,47",1405
41640 LAHORE CITY,"31,55 74,33",214
41696 KALAT,"29,03 66,58",2015
41749 NAWABSHAH,"26,25 68,37",37
41780 KARACHI,"24,90 67,13",21
41923 DHAKA,"23,77 90,38",8
41950 BARISAL,"22,75 90,37",4
41978 CHITTAGONG,"22,27 91,82",4
42182 NEW DELHI/SAFDARJUNG,"28,58 77,20",211
42260 AGRA,"27,15 77,97",168
42348 JAIPUR/SANGANER,"26,82 75,80",385
42369 LUCKNOW,"26,75 80,88",122
42809 CALCUTTA,"22,65 88,45",4
42867 NAGPUR SONEGAON,"21,10 79,05",308
43003 BOMBAY AIRPORT,"19,12 72,85",8
43128 HYDERABAD AIRPORT,"17,45 78,47",530
43279 MADRAS,"13,00 80,18",10
43371 THIRUVANANTHAPURAM,"8,48 76,95",60
43450 KATUNAYAKE,"7,17 79,88",8
43466 COLOMBO,"6,90 79,87",7
43467 RATMALANA,"6,82 79,88",5
43555 MALE,"4,20 73,53",2
43599 GAN,"‐0,68 73,15",2
44275 BAYANBULAG,"46,83 98,08",2255
44292 ULAAN‐BAATOR,"47,92 106,87",1307
44434 POKHARA,"28,20 83,98",827
44438 BHAIRAWA AIRPORT,"27,52 83,45",109
44454 KATHMANDU,"27,70 85,37",1337
45007 HONGKONG,"22,33 114,18",5
45011 MACAO,"22,20 113,53",57
47008 CHONGJIN,"41,78 129,82",42
47016 HYESAN,"41,40 128,17",715
47041 HAMHEUNG,"39,93 127,55",15
47050 ANJU,"39,62 125,65",34
89,von,
47055 WONSAN,"39,18 127,43",35
47058 PYONGYANG,"39,03 125,78",36
47101 CHUNCHON,"37,90 127,73",74
47105 KANGNUNG,"37,75 128,88",27
47106 TONGHAE/RADAR,"37,50 129,13",40
47108 SEOUL,"37,57 126,97",86
47114 WONJU,"37,33 127,95",149
47127 CHUNGJU,"36,97 127,95",113
47133 TAEJON,"36,30 127,40",77
47136 ANDONG,"36,57 128,72",140
47138 POHANG,"36,03 129,38",6
47143 TAEGU,"35,88 128,62",58
47146 CHONJU,"35,82 127,15",54
47152 ULSAN,"35,55 129,32",32
47156 KWANGJU,"35,17 126,88",70
47189 SOGWIPO,"33,23 126,57",52
47407 ASAHIKAWA,"43,77 142,37",116
47412 SAPPORO,"43,05 141,33",17
47430 HAKODATE,"41,82 140,75",43
47575 AOMORI / HONSHU,"40,82 140,77",3
47584 MORIOKA,"39,70 141,17",155
47590 SENDAI,"38,27 140,90",39
47604 NIIGATA,"37,92 139,05",2
47610 NAGANO,"36,67 138,18",418
47662 TOKYO NARITA,"35,68 139,77",5
47746 TOTTORI / HONSHU,"35,48 134,23",15
47765 HIROSHIMA,"34,40 132,47",53
47772 OSAKA,"34,68 135,52",23
47807 FUKUOKA,"33,58 130,38",3
47815 OITA,"33,23 131,62",5
47827 KAGOSHIMA,"31,57 130,55",4
47830 MIYAZAKI,"31,92 131,42",6
47893 KOCHI,"33,57 133,55",1
47895 TOKUSHIMA / SHIKOKU,"34,07 134,58",6
48042 MANDALAY,"21,98 96,10",74
48062 SITTWE,"20,13 92,88",4
48097 YANGON,"16,77 96,17",14
48327 CHIANG MAI,"18,78 98,98",312
48429 BANGKOK/SUVARNABHUMI,"13,68 100,77",2
48455 BANGKOK,"13,73 100,57",3
48456 BANGKOK/DON MUANG,"13,92 100,60",4
48461 PHATTHAYA,"12,92 100,87",59
48475 HUA HIN,"12,58 99,95",5
48550 KOH SAMUI,"9,45 100,03",4
48564 PHUKET,"7,88 98,40",2
48569 HAT YAI,"6,92 100,43",27
48601 PENANG‐BAYANLEPAS,"5,30 100,25",3
48620 SITIAWAN,"4,22 100,70",7
48647 KUALA LUMPUR,"3,12 101,55",27
48657 KUANTAN,"3,62 103,22",18
90,von,
48698 SINGAPUR,"1,37 103,98",5
48855 DA NANG,"16,03 108,18",7
48930 LUANG‐PRABANG,"19,88 102,13",305
48940 VIENTIANE,"17,95 102,57",171
48991 PHNOM‐PENH/POCHENT.,"11,55 104,85",10
50774 YICHUN (NORTH),"47,72 128,90",232
50854 ANDA,"46,38 125,32",150
50953 HARBIN,"45,75 126,77",143
51463 URUMQI,"43,78 87,62",919
51709 KASHI,"39,47 75,98",1291
51730 ALAR,"40,50 81,05",1013
51765 TIKANLIK,"40,63 87,70",847
51818 PISHAN,"37,62 78,28",1376
52436 YUMENZHEN,"40,27 97,03",1527
52495 BAYAN MOD,"40,75 104,50",1329
52866 XINING,"36,62 101,77",2262
52889 LANZHOU,"36,05 103,88",1518
53487 DATONG,"40,10 113,33",1069
53513 LINHE,"40,77 107,40",1041
53698 SHIJIAZHUANG,"38,25 114,42",81
53959 YUNCHENG,"35,03 111,02",376
54102 XILINHOT,"43,95 116,07",991
54161 CHANGCHUNG,"43,90 125,22",231
54218 CHIFENG,"42,27 118,97",572
54324 CHAOYANG,"41,55 120,45",167
54342 SHENYANG,"41,77 123,43",43
54423 CHENGDE,"40,97 117,92",374
54471 YINGKOU,"40,67 122,20",4
54497 DANDONG,"40,08 124,33",14
54511 PEKING,"39,93 116,28",55
54527 TIANJIN,"39,10 117,17",5
54662 DALIAN,"38,90 121,63",97
54753 LONGKOU,"37,62 120,32",5
54823 JINAN,"36,60 117,05",169
54843 WEIFANG,"36,70 119,08",31
54857 QUINGDAO,"36,07 120,33",77
55472 XAINZA,"30,95 88,63",4670
55578 XIGAZE,"29,25 88,88",3837
55591 LHASA,"29,67 91,13",3650
56187 WENJIANG,"30,70 103,83",541
56196 MIANYANG,"31,47 104,68",472
56571 XICHANG,"27,90 102,27",1599
56778 KUNMING/WUJIABA,"25,02 102,68",1892
57025 FENGXIANG,"34,52 107,42",781
57083 ZHENGZHOU,"34,72 113,65",111
57245 ANKANG,"32,72 109,03",291
57411 NANCHONG,"30,80 106,08",310
57461 YICHANG,"30,70 111,30",134
57494 WUHAN,"30,62 114,13",23
57516 CHONGQING,"29,52 106,48",351
91,von,
57598 YINING,"29,03 114,58",147
57662 CHANGDE,"29,05 111,68",35
57687 CHANGSHA,"28,23 112,87",68
57793 YICHUN,"27,80 114,38",129
57816 GUIYANG,"26,48 106,65",1222
57957 GUILIN,"25,33 110,30",166
57972 CHENZHOU,"25,80 113,03",185
58027 XUZHOU,"34,28 117,15",42
58040 GANYU,"34,85 119,13",10
58221 BENGBU,"32,95 117,37",22
58238 NANJING,"31,73 118,85",12
58362 SHANGHAI PUDONG,"31,40 121,47",8
58424 ANQING,"30,53 117,05",20
58457 HANGZHOU,"30,23 120,17",43
58477 DINGHAI,"30,03 122,12",37
58527 JINGDEZHEN,"29,30 117,20",60
58752 RUI'AN,"27,78 120,65",38
58847 FUZHOU,"26,08 119,28",9
58968 TAIBEI,"25,03 121,52",9
59046 LIUZHOU,"24,35 109,40",97
59134 XIAMEN,"24,48 118,08",139
59211 BAISE,"23,90 106,60",175
59287 GUANGZHOU,"23,13 113,32",8
59316 SHANTOU,"23,35 116,67",4
59431 NANNING,"22,82 108,35",126
59493 SHENZHEN HUANGTIAN,"22,63 113,82",4
59644 BEIHAI,"21,48 109,10",16
59658 ZHANJIANG,"21,22 110,40",28
59663 YANGJIANG,"21,87 111,97",22
59758 HAIKOU,"20,03 110,35",24
59948 YA XIAN,"18,23 109,52",7
60005 LA PALMA,"28,62 ‐17,75",29
60015 TENERIFE NORTE,"28,47 ‐16,32",632
60020 SANTA CRUZ DE TENE.,"28,47 ‐16,27",35
60025 TENERIFE SUR,"28,05 ‐16,57",64
60030 LAS PALMAS,"27,93 ‐15,38",24
60035 FUERTEVENTURA,"28,45 ‐13,87",22
60040 LANZAROTE,"28,95 ‐13,60",14
60630 IN‐SALAH,"27,23 2,50",268
60680 TAMANRASSET,"22,78 5,52",1378
61024 AGADEZ,"16,97 7,98",501
61052 NIAMEY/DIORI HAMANI,"13,48 2,17",223
61291 BAMAKO,"12,53 ‐7,95",380
61415 NOUADHIBOU,"20,93 ‐17,03",5
61442 NOUAKCHOTT,"18,10 ‐15,95",2
61641 DAKAR,"14,73 ‐17,50",27
61701 BANJUL/YUNDUM,"13,35 ‐16,80",36
61766 BISSAU,"11,88 ‐15,65",39
61832 CONAKRY/GBESSIA,"9,57 ‐13,62",26
61901 ST. HELENA,"‐15,93 ‐5,07",435
92,von,
Stations‐ID Name,,ü.
61902 ASCENSION,"‐7,97 ‐14,40",86
61980 SAINT‐DENIS,"‐20,88 55,52",21
61988 RODRIGUES,"‐19,68 63,42",58
61990 PLAISANCE,"‐20,43 57,67",55
62259 TAZERBO,"25,80 21,13",260
62405 LUXOR,"25,67 32,70",93
62414 ASSUAN,"23,97 32,78",192
62423 FARAFRA,"27,07 27,98",82
62463 HURGHADA,"27,15 33,72",16
62641 PORT SUDAN,"19,58 37,22",3
62721 KHARTOUM,"15,60 32,55",382
62730 KASSALA,"15,47 36,40",500
62760 EL FASHER,"13,62 25,33",730
62790 NYALA,"12,05 24,88",655
63125 DJIBOUTI,"11,55 43,15",13
63450 ADDIS ABABA,"8,98 38,80",2324
63471 DIREDAWA,"9,60 41,85",1260
63658 SOROTI,"1,72 33,62",1123
63705 ENTEBBE,"0,05 32,45",1155
63733 MUSOMA,"‐1,50 33,80",1147
63740 NAIROBI,"‐1,32 36,92",1624
63791 KILIMANJARO AIRPORT,"‐3,42 37,07",891
63820 MOMBASA,"‐4,03 39,62",57
63870 ZANZIBAR/KISAUNI,"‐6,22 39,22",15
63894 DAR ES SALAAM AIRP.,"‐6,87 39,20",55
63980 SEYCHELLES INT.,"‐4,67 55,52",3
64210 KINSHASA/NDJILI,"‐4,38 15,43",309
64220 KINSHASA,"‐4,37 15,25",445
64387 KIGALI,"‐1,97 30,12",1491
64390 BUJUMBURA,"‐3,32 29,32",782
64400 POINTE‐NOIRE,"‐4,82 11,90",17
64450 BRAZZAVILLE,"‐4,25 15,25",319
64500 LIBREVILLE,"0,45 9,42",12
64650 BANGUI,"4,40 18,52",365
64700 NDJAMENA,"12,13 15,03",295
64756 ABECHE,"13,85 20,85",549
64910 DOUALA,"4,00 9,73",10
65046 KANO,"12,05 8,53",476
65125 ABUJA,"9,25 7,00",344
65201 LAGOS/IKEJA,"6,58 3,33",40
65344 COTONOU,"6,35 2,38",5
65387 LOME,"6,17 1,25",20
65401 NAVRONGO,"10,90 ‐1,10",203
65472 ACCRA,"5,60 ‐0,17",68
65503 OUAGADOUGOU,"12,35 ‐1,52",316
65545 BONDOUKOU,"8,05 ‐2,78",369
65557 GAGNOA,"6,13 ‐5,95",205
65562 DIMBOKRO,"6,65 ‐4,70",92
65578 ABIDJAN,"5,25 ‐3,93",7
66160 LUANDA,"‐8,85 13,23",74
93,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
67002 HAHAYA AIRPORT,"‐11,53 43,27",29
67009 DIEGO‐SUAREZ,"‐12,35 49,30",114
67027 MAJUNGA,"‐15,67 46,35",26
67083 ANTANANARIVO,"‐18,80 47,48",1279
67113 MAHANORO,"‐19,83 48,80",5
67137 FIANARANTSOA,"‐21,45 47,10",1115
67237 NAMPULA,"‐15,10 39,28",438
67295 CHIMOIO,"‐19,12 33,47",731
67315 VILANCULOS,"‐22,10 35,32",20
67323 INHAMBANE,"‐23,87 35,38",14
67341 MAPUT0/MAVALANE,"‐25,92 32,57",39
67586 LILONGWE,"‐13,78 33,77",1229
67693 CHILEKA,"‐15,68 34,97",766
67761 KARIBA,"‐16,52 28,88",518
67775 HARARE‐KUTSAGA,"‐17,92 31,13",1479
67843 VICTORIA FALLS,"‐18,10 25,85",1061
67853 HWANGE NATIONAL PARK,"‐18,63 27,00",1079
67975 MASVINGO,"‐20,07 30,87",1094
68010 OKAUKUEJO,"‐19,18 15,92",1102
68029 KASANE,"‐17,82 25,15",968
68032 MAUN,"‐19,98 23,42",945
68110 WINDHUK,"‐22,57 17,10",1728
68112 WINDHUK STRIJDOM,"‐22,48 17,47",1715
68174 PIETERSBURG,"‐23,83 29,42",1228
68212 HARDAP,"‐24,53 17,93",1108
68240 GABORONE AIRPORT,"‐24,22 25,92",1005
68296 SKUKUZA,"‐24,98 31,60",263
68300 LUDERITZ/DIAZ POINT,"‐26,63 15,10",23
68312 KEETMANSHOOP,"‐26,53 18,12",1067
68368 JOHANNESBURG,"‐26,13 28,23",1694
68438 KIMBERLEY,"‐28,80 24,77",1204
68442 BLOEMFONTEIN,"‐29,10 26,30",1354
68461 BETHLEHEM AIRPORT,"‐28,25 28,33",1686
68513 KOINGNAAS,"‐30,20 17,28",99
68523 BRANDVLEI,"‐30,47 20,48",922
68558 BARKLY EAST,"‐30,93 27,60",1816
68588 DURBAN,"‐29,97 30,95",8
68647 QUEENSTOWN,"‐31,92 26,88",1098
68727 BEAUFORT WEST,"‐32,35 22,55",902
68816 KAPSTADT,"‐33,98 18,60",42
68842 PORT ELIZABETH,"‐33,98 25,60",60
68858 EAST LONDON,"‐33,03 27,83",125
68906 GOUGH ISLAND,"‐40,35 ‐9,88",54
68916 CAPE POINT,"‐34,35 18,50",208
68928 MOSSEL BAY,"‐34,18 22,15",59
68994 MARION ISLAND,"‐46,88 37,87",22
70200 NOME,"64,50 ‐165,43",6
70219 BETHEL AK,"60,78 ‐161,80",40
70261 FAIRBANKS/INT.,"64,82 ‐147,87",132
70273 ANCHORAGE INT.,"61,17 ‐150,02",37
94,von,
70361 YAKUTAT,"59,52 ‐139,67",11
70381 JUNEAU,"58,37 ‐134,58",5
71060 CAMSELL RIVER N.W.T.,"65,62 ‐118,12",230
"71066 HIGH LEVEL,ALTA.","58,62 ‐117,17",338
71078 LYNN LAKE MAN.,"56,87 ‐101,08",357
71090 CLYDE N.W.T.,"70,48 ‐68,52",25
"71122 BANFF,ALTA.","51,18 ‐115,55",1397
71123 EDMONTON INT.,"53,30 ‐113,58",715
71260 SAULT STE.MARIE ONT.,"46,48 ‐84,50",187
71395 HALIFAX INT.,"44,88 ‐63,52",145
"71474 CLINTON,B.C.","51,13 ‐121,50",1057
71515 DRYDEN,"49,83 ‐92,75",413
71621 TRENTON,"44,12 ‐77,53",85
71622 BRANTFORD,"43,03 ‐81,15",278
71624 TORONTO,"43,67 ‐79,63",173
71627 MONTREAL DORVAL,"45,47 ‐73,75",31
71628 OTTAWA,"45,32 ‐75,67",116
71700 FREDERICTON,"45,87 ‐66,53",17
"71707 SYDNEY,N.S.","46,17 ‐60,05",56
"71714 QUEBEC,QUE.","46,80 ‐71,38",70
71727 BAGOTVILLE,"48,33 ‐71,00",159
71731 NORTH BAY,"46,35 ‐79,43",358
71801 ST.JOHNS NEUFUNDL.,"47,62 ‐52,73",134
71803 GANDER,"48,95 ‐54,57",151
71809 DEER LAKE NF.,"49,22 ‐57,40",17
71815 STEPHENVILLE NFLD.,"48,53 ‐58,55",8
71816 GOOSE BAY NF.,"53,32 ‐60,42",46
71827 LA GRANDE RIVIERE,"53,63 ‐77,70",195
71828 SCHEFFERVILLE QUE.,"54,80 ‐66,82",522
71849 DEER LAKE,"49,92 ‐97,23",239
71869 PRINCE ALBERT SASK.,"53,22 ‐105,67",428
71877 CALGARY,"51,12 ‐114,02",1077
"71888 JASPER,ALTA.","52,88 ‐118,07",1061
71892 VANCOUVER,"49,18 ‐123,17",3
71893 COMOX B.C.,"49,72 ‐124,90",24
71909 IQALUIT,"63,75 ‐68,55",34
71911 SHEPHERD BAY,"68,82 ‐93,43",51
71924 RESOLUTE,"74,72 ‐94,98",40
71925 CAMBRIDGE BAY N.W.T.,"69,10 ‐105,13",25
71926 BAKER LAKE N.W.T.,"64,30 ‐96,08",18
71932 UXBRIDGE WEST ON,"44,10 ‐79,17",325
71934 FORT SMITH,"60,02 ‐111,95",203
"71966 DAWSON,Y.T.","64,05 ‐139,13",370
72201 KEY WEST,"24,55 ‐81,75",2
72202 MIAMI,"25,82 ‐80,28",3
72203 WEST PALM BEACH,"26,68 ‐80,12",6
72205 ORLANDO /JETPORT,"28,43 ‐81,32",29
72206 JACKSONVILLE,"30,50 ‐81,70",9
72208 CHARLESTON,"32,90 ‐80,03",14
72211 TAMPA,"27,97 ‐82,53",8
95,von,
72214 TALLAHASSEE,"30,38 ‐84,37",25
72218 AUGUSTA BUSH FLD.,"33,37 ‐81,97",44
72219 ATLANTA GA.,"33,65 ‐84,42",312
72223 MOBILE/BATES F. AL.,"30,68 ‐88,25",66
72226 MONTGOMERY,"32,30 ‐86,40",67
72231 NEW ORLEANS,"29,98 ‐90,25",1
72243 HOUSTON TX.,"29,97 ‐95,35",30
72250 BROWNSVILLE/TX.,"25,92 ‐97,42",7
72253 SAN ANTONIO INT.,"29,53 ‐98,47",247
72254 AUSTIN,"30,30 ‐97,70",193
72259 DALLAS,"32,90 ‐97,03",182
72261 DEL RIO,"29,37 ‐100,92",310
72266 ABILENE/MUN. 18.,"32,42 ‐99,68",542
72267 LUBBOCK 18.,"33,65 ‐101,82",996
72270 EL PASO INT.,"31,80 ‐106,40",1206
72274 TUCSON INT.,"32,12 ‐110,93",802
72278 PHOENIX AZ.,"33,43 ‐112,02",344
72290 SAN DIEGO/LINGBERG,"32,73 ‐117,17",5
72295 LOS ANGELES,"33,93 ‐118,40",38
72306 RALEIGH/DURHAM NC.,"35,87 ‐78,78",132
"72308 NORFOLK/INT.,VA.","36,90 ‐76,20",8
72314 CHARLOTTE/DOUG. NC,"35,22 ‐80,93",228
"72315 ASHEVILLE/MUN.,NC.","35,43 ‐82,53",659
72327 NASHVILLE INT.,"36,12 ‐86,68",180
72334 MEMPHIS,"35,05 ‐90,00",101
72351 WICHITA FALLS 18.,"33,97 ‐98,48",309
72353 OKLAHOMA CITY,"35,38 ‐97,60",395
72365 ALBUQUERQUE INT.,"35,05 ‐106,62",1631
"72370 KINGMAN/MOHAVE,AZ.","35,27 ‐113,93",1050
72374 WINSLOW,"35,03 ‐110,72",1505
72376 FLAGSTAFF AZ.,"35,23 ‐111,82",2192
72386 LAS VEGAS/MCCARRAN,"36,08 ‐115,17",662
72389 FRESNO/AIR TERM.,"36,77 ‐119,72",100
72403 WASHINGTON/DULLES,"38,95 ‐77,45",95
72405 WASHINGTON,"38,85 ‐77,03",5
72406 BALTIMORE,"39,18 ‐76,67",48
72407 ATLANTIC CITY INT.,"39,45 ‐74,57",21
72408 PHILADELPHIA INT.,"39,88 ‐75,25",4
72411 ROANOKE/MUN. VA.,"37,32 ‐79,97",358
72421 CINCINNATI OH.,"39,05 ‐84,67",271
72423 LOUISVILLE/STAND.KY.,"38,18 ‐85,73",151
72434 ST. LOUIS,"38,75 ‐90,37",174
72438 INDIANAPOLIS IN/W.C.,"39,73 ‐86,27",246
72446 KANSAS CITY,"39,28 ‐94,75",316
72451 DODGE CITY/MUN.KS.,"37,77 ‐99,97",791
"72476 GRAND JUNCTION,CO.","39,12 ‐108,52",1481
72488 RENO,"39,50 ‐119,78",1344
72492 STOCKTON METRO. CA.,"37,90 ‐121,25",8
72494 SAN FRANCISCO,"37,62 ‐122,38",6
72502 NEWARK,"40,70 ‐74,17",5
96,von,
Stations‐ID Name,,ü.
72503 NEW YORK,"40,77 ‐73,90",7
72509 BOSTON MA.,"42,37 ‐71,03",6
72519 SYRACUSE/HANCOCKNY.,"43,12 ‐76,12",124
72520 PITTSBURGH INT.,"40,50 ‐80,22",367
72524 CLEVELAND,"41,42 ‐81,87",241
"72528 BUFFALO INT.,NY.","42,93 ‐78,73",220
72530 CHICAGO,"41,98 ‐87,90",203
72537 DETROIT,"42,23 ‐83,33",195
72546 DES MOINES/MUN. IA.,"41,53 ‐93,65",294
72547 DUBUQUE/MUN. IA.,"42,40 ‐90,70",328
72564 CHEYENNE WY.,"41,15 ‐104,82",1876
72565 DENVER INT.,"39,87 ‐104,67",1656
"72570 CRAIG‐MOFFAT,CO.","40,50 ‐107,52",1915
72572 SALT LAKE CITY,"40,78 ‐111,97",1288
72594 EUREKA CA.,"40,80 ‐124,17",13
72606 PORTLAND INT.,"43,65 ‐70,32",23
72617 BURLINGTON/INT. VT.,"44,47 ‐73,15",104
72640 MILWAUKEE,"42,95 ‐87,90",220
72658 MINNEAPOLIS,"44,88 ‐93,22",256
72662 RAPID CITY,"44,05 ‐103,07",970
72681 BOISE/MUN. ID.,"43,57 ‐116,22",871
72698 PORTLAND/INT. OR.,"45,60 ‐122,60",12
72734 SAULT STE.MARIE MI.,"46,47 ‐84,37",218
72745 DULUTH INT.,"46,83 ‐92,18",436
72753 FARGO/HECTOR F. ND.,"46,90 ‐96,80",274
72764 BISMARCK/MUN. ND.,"46,77 ‐100,75",511
72781 YAKIMA WA.,"46,57 ‐120,53",332
72785 SPOKANE/INT. WA.,"47,63 ‐117,53",721
72793 SEATTLE,"47,45 ‐122,30",130
74486 NEW YORK JOHN F.K.,"40,65 ‐73,78",4
76225 CHIHUAHUA,"28,63 ‐106,08",1435
76405 LA PAZ (MEX.),"24,27 ‐110,42",18
76548 TAMPICO,"22,22 ‐97,85",9
76612 GUADALAJARA,"20,67 ‐103,38",1551
76644 AEROP.INT. MERIDA,"20,98 ‐89,65",9
"76654 MANZANILLO,COL.","19,05 ‐104,32",3
76680 MEXICO CITY,"19,40 ‐99,18",2309
76692 VERACRUZ,"19,15 ‐96,12",16
76743 VILLAHERMOSA,"17,98 ‐92,93",16
76805 ACAPULCO,"16,83 ‐99,93",3
78016 BERMUDA NAVAL,"32,37 ‐64,68",6
78073 NASSAU,"25,05 ‐77,47",3
78224 HAVANNA,"22,98 ‐82,40",75
78229 VARADERO,"23,13 ‐81,28",3
78264 SANTIAGO DE CUBA,"19,97 ‐75,85",55
78325 CASA BLANCA,"23,15 ‐82,33",50
78344 CIENFUEGOS,"22,13 ‐80,45",42
78388 MONT.BAY‐SANGSTER,"18,50 ‐77,92",1
78397 KINGSTON,"17,93 ‐76,78",3
78458 PUERTO PLATA,"19,75 ‐70,57",5
97,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
78460 SANTIAGO INT.,"19,47 ‐70,70",183
78479 PUNTA CANA,"18,57 ‐68,37",12
78485 LAS AMERICAS,"18,43 ‐69,67",18
78486 SANTO DOMINGO,"18,43 ‐69,88",14
78526 SAN JUAN,"18,43 ‐66,00",3
78583 BELIZE AIRPORT,"17,53 ‐88,30",5
78641 GUATEMALA AEROPUERTO,"14,58 ‐90,52",1489
78720 TEGUCIGALPA,"14,05 ‐87,22",1007
